5001 0  Death might be a release .
5722 0  Bacon keeps things interesting , but do n't go out of your way to pay full price .
5723 -1  A horrible , 99-minute stink bomb .
5724 -1  A laughable -- or rather , unlaughable excuse for a film .
5725 0  A big fat pain .
5726 1  There 's nothing more satisfying during a summer of event movies than spy thriller like The Bourne Identity that packed with just as much intelligence action .
5727 1  Like Mike is n't going to make box office money that makes Michael Jordan jealous , but it has some cute moments funny scenes and hits the target audience -LRB- young Bow Wow fans -RRB- - with nothing net .
5728 1  By turns very dark and funny .
5729 0  The Last Kiss will probably never achieve the popularity of My Big Fat Greek Wedding , but its provocative central wedding sequence has far more impact .
5730 0  ` Punch-Drunk Love is so convinced of its own brilliance that , if it were a person you 'd want to smash face in . '
5731 0  I 've had more interesting -- and , dare say thematically complex bowel movements than this long-on-the-shelf point-and-shoot exercise in gimmicky crime drama .
5732 1  Woody Allen has really found his groove these days .
5733 0  A soap-opera quality twist in the last 20 minutes ... almost puts kibosh on what is otherwise a sumptuous work of B-movie imagination .
5734 1  A coming-of-age tale from New Zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .
5735 0  `` What really happened ? ''
5736 0  ... less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance each new horror .
5737 0  `` The best Disney movie since the Lion King ''
5738 0  A devastating indictment of unbridled greed and materalism .
5739 -1  The whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but intelligence as well .
5740 0  Skin Of Man gets a few cheap shocks from its kids-in-peril theatrics , but it also taps into the primal fears of young people trying to cope with mysterious and brutal nature adults .
5741 -1  Overall , it 's a pretty mediocre family film .
5742 0  But even while his characters are acting horribly , he is always sympathetic .
5743 1  Impresses as a skillfully assembled , highly polished and professional adaptation ... just about chilling unsettling ` Manhunter ' was .
5744 0  An engrossing and grim portrait of hookers : what they think themselves their clients .
5745 0  Makes the same mistake as music industry it criticizes , becoming so slick and watered-down almost loses what made you love in first place .
5746 1  Some motion pictures portray ultimate passion ; others create thrills .
5747 -1  Yet another genre exercise , Gangster No. 1 is as generic its title .
5748 1  First and foremost ... the reason to go see `` Blue Crush '' is phenomenal , water-born cinematography by David Hennings .
5749 0  An awful lot like one of -LRB- Spears ' -RRB- music videos in content -- except that it goes on for at least 90 more minutes and , worse you have to pay if want see .
5750 0  In other words , it 's just another sports drama\/character study .
5751 0  It 's not too fast and slow .
5752 -1  Get out your pooper-scoopers .
5753 -1  The one not-so-small problem with Expecting is that the entire exercise has no real point .
5754 0  Starts off witty and sophisticated you want to love it -- but filmmaker Yvan Attal quickly writes himself into a corner .
5755 0  According to Wendigo , ` nature ' loves the members of upper class almost as much they love themselves .
5756 0  Then you get another phone call warning that if the video is n't back at Blockbuster before midnight , 're going to face frightening late fees .
5757 0  Often messy and frustrating , but very pleasing at its best moments it 's much like life itself .
5758 0  But unless you 're an absolute raving Star Wars junkie , it is n't much fun .
5759 0  The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror\/action hybrid .
5760 0  It 's difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks .
5761 1  With this masterful , flawless film -LRB- Wang -RRB- emerges in the front ranks of China 's now numerous world-renowned filmmakers .
5762 0  The farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .
5763 0  Much like Robin Williams , Death to Smoochy has already reached its expiration date .
5764 0  And for many of us , that 's good enough .
5765 -1  Sinks into the usual cafeteria goulash of fart jokes , masturbation and racist Japanese .
5766 -1  A puzzle whose pieces do not fit .
5767 0  Though a capable thriller , somewhere along the way K-19 jettisoned some crucial drama .
5768 0  A movie you observe , rather than one enter into .
5769 0  scenario that will give most parents pause ... Then , something terrible happens .
5770 0  The ingenious construction -LRB- adapted by David Hare from Michael Cunningham 's novel -RRB- constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism
5771 0  Those who trek to the ` plex predisposed like it probably will enjoy themselves .
5772 0  ... tackling a low-budget movie in which inexperienced children play the two main characters might not be best way to cut your teeth film industry .
5773 0  Ignoring that , he made Swimfan anyway
5774 -1  About as enjoyable , I would imagine searching for a quarter in giant pile of elephant feces ... positively dreadful .
5775 0  Though intrepid in exploring an attraction that crosses sexual identity , Ozpetek falls short showing us Antonia 's true emotions ... But at the very least His Secret Life will leave you thinking .
5776 0  A conventional , but well-crafted film about a historic legal battle in Ireland over man 's right to raise his own children .
5777 -2  This is just lazy writing .
5778 0  Hart 's War seems to want be a character study , but apparently ca n't quite decide which .
5779 0  Contrived , awkward and filled with unintended laughs the film shows signs that someone other than director got into editing room tried to improve things by making movie go faster .
5780 0  The movie is about as humorous watching your favorite pet get buried alive .
5781 2  A riveting documentary .
5782 1  MY LITTLE EYE is the best little `` horror '' movie I 've seen in years .
5783 0  Unfortunately , a cast of competent performers from movies television and the theater are adrift in various New York City locations with no unifying rhythm or visual style .
5784 0  Reveals how important our special talents can be when put in service of others .
5785 0  Crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .
5786 0  The film 's desire to be liked sometimes undermines the possibility for an exploration of thornier aspects nature\/nurture argument in regards homosexuality .
5787 0  Jolie gives it that extra little something makes worth checking out at theaters , especially if you 're in the mood for more comfortable than challenging .
5788 -1  Unfortunately , we 'd prefer a simple misfire .
5789 0  This is very much of a mixed bag , with enough negatives to outweigh the positives .
5790 0  Although tender and touching , the movie would have benefited from a little more dramatic tension some editing .
5791 -1  Officially , it is twice as bestial but half funny .
5792 -1  An ugly-duckling tale so hideously and clumsily told it feels accidental .
5793 0  About the best thing you could say about Narc is that it 's a rock-solid little genre picture .
5794 -1  A film that should be relegated to a dark video store corner is somehow making its way instead theaters .
5795 0  Deserves high marks for political courage but barely gets by on its artistic merits .
5796 -1  It 's Young Guns meets Goodfellas in this easily skippable hayseeds-vs .
5797 -2  ... unbearably lame .
5798 0  Real-life strongman Ahola lacks the charisma and ability to carry film on his admittedly broad shoulders .
5799 0  An artful yet depressing film that makes a melodramatic mountain out of the molehill missing bike .
5800 0  It 's got the brawn , but not brains .
5801 0  Too ordinary to restore -LRB- Harmon -RRB- prominence , despite some creepy scenes that evoke childish night terrors and a praiseworthy attempt generate suspense rather than gross out the audience .
5802 0  A sentimental hybrid that could benefit from the spice of specificity .
5803 -1  The slapstick is labored , and the bigger setpieces flat .
5804 1  Miyazaki has created such a vibrant , colorful world it 's almost impossible not to be swept away by the sheer beauty of his images .
5805 -1  Less than fresh .
5806 0  It squanders Chan 's uniqueness ; it could even be said to squander Jennifer Love Hewitt !
5807 -1  This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction pathetic acting poorly dubbed dialogue and murky cinematography complete visible boom mikes .
5808 0  Like The Rugrats movies , Wild Thornberrys Movie does n't offer much more than the series but its emphasis on caring for animals and respecting other cultures is particularly welcome .
5809 -1  In truth , it has all the heart of a porno flick -LRB- but none sheer lust -RRB- .
5810 0  Perhaps even the SLC high command found writer-director Mitch Davis 's wall of kitsch hard going .
5811 0  It 's quite an achievement to set and shoot a movie at the Cannes Film Festival yet fail capture its visual appeal or atmosphere .
5812 0  Many went to see the attraction for sole reason that it was hot outside and there air conditioning inside , I do n't think A.C. will help this movie one bit .
5813 0  Grant is certainly amusing , but the very hollowness of character he plays keeps him at arms length
5814 1  The script by David Koepp is perfectly serviceable and because he gives the story some soul ... elevates experience to a more mythic level .
5815 0  Washington overcomes the script 's flaws and envelops audience in his character anguish , anger frustration .
5816 0  Well-acted , well-directed and for all its moodiness not too pretentious .
5817 0  Been there , done that liked it much better the first time around - when was called The Professional .
5818 0  While you have to admit it 's semi-amusing watch Robert DeNiro belt out `` When 're a Jet , all the way '' equally distasteful him sing lyrics Tonight .
5819 0  As a kind of colorful , dramatized PBS program Frida gets the job done .
5820 -1  It 's a boom-box of movie that might have been titled ` The Loud and the Ludicrous ' ... pandering to moviegoing audience dominated by young males is all too calculated .
5821 0  It 's not going to be everyone bag of popcorn , but it definitely gives you something chew on .
5822 0  I 'm not generally a fan of vegetables but this batch is pretty cute .
5823 0  Each of these stories has the potential for Touched by an Angel simplicity and sappiness , but Thirteen Conversations About One Thing all its generosity optimism never resorts to easy feel-good sentiments .
5824 -1  `` Sorority Boys '' was funnier , and that movie pretty bad .
5825 0  There 's something fishy about a seasonal holiday kids ' movie ... that derives its moment of most convincing emotional gravity from scene where Santa gives gifts to grownups .
5826 -1  I have n't seen such self-amused trash since Freddy Got Fingered .
5827 1  Ramsay and Morton fill this character study with poetic force buoyant feeling .
5828 -1  With the cheesiest monsters this side of a horror spoof , which They is n't it more likely to induce sleep than fright .
5829 0  Dogtown and Z-Boys more than exposes the roots of skateboarding boom that would become `` punk kids ' revolution . ''
5830 0  To some eyes a recycling an assassin 's greatest hits
5831 0  Most of the movie is so deadly dull that watching proverbial paint dry would be a welcome improvement .
5832 1  That Haynes can both maintain and dismantle the facades that his genre character construct is a wonderous accomplishment of veracity narrative grace .
5833 0  This is a nervy , risky film and Villeneuve has inspired Croze to give herself over completely the tormented persona of Bibi .
5834 -1  It 's a barely tolerable slog over well-trod ground .
5835 -1  That such a horrible movie could have sprung from great one is of the year 's worst cinematic tragedies .
5836 -1  That chirpy songbird Britney Spears has popped up with more mindless drivel .
5837 0  The Master of Disguise falls under the category ` should have been a sketch on Saturday Night Live . '
5838 0  A good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off ground .
5839 1  Like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet reality it 's one tough rock .
5840 0  Overall tomfoolery like this is a matter of taste .
5841 1  What results is the best performance from either in years .
5842 0  You 'll trudge out of the theater feeling as though you rode Zipper after eating a corn dog and an extra-large cotton candy .
5843 1  The actors are simply too good , and the story intriguing for technical flaws to get in way .
5844 1  Yes , but also intriguing and honorable a worthwhile addition to distinguished film legacy .
5845 0  It may be about drug dealers , kidnapping and unsavory folks but the tone pacing are shockingly intimate .
5846 0  Laggard drama wending its way to an uninspired philosophical epiphany .
5847 0  When a movie has stuck around for this long , you know there 's something .
5848 0  But Death to Smoochy keeps firing until the bitter end .
5849 1  A dashing and absorbing outing with one of France 's most inventive directors .
5850 -1  Dogtown is hollow , self-indulgent and - worst of all boring .
5851 0  Barrels along at the start before becoming mired in sentimentality .
5852 1  The case is a convincing one , and should give anyone with conscience reason to pause .
5853 2  An uplifting , near-masterpiece .
5854 0  A keep - 'em guessing plot and an affectionate take on its screwed-up characters .
5855 -1  A loud , low-budget and tired formula film that arrives cloaked in the euphemism ` urban drama . '
5856 0  Plays like a glossy melodrama that occasionally verges on camp .
5857 0  When -LRB- Reno -RRB- lets her radical flag fly , taking angry potshots at George W. Bush Henry Kissinger Larry King et al. devolves into a laugh-free lecture .
5858 -1  Mattei 's underdeveloped effort here is nothing but a convenient conveyor belt of brooding personalities that parade about as if they were coming back from Stock Character camp -- drowsy drama infatuated by its own pretentious self-examination .
5859 0  A baffling subplot involving smuggling drugs inside Danish cows falls flat , and if you 're going to alter the Bard 's ending 'd better have a good alternative .
5860 0  ` In this poor remake of such a well loved classic , Parker exposes the limitations his skill and basic flaws in vision . '
5861 0  Offers no new insight on the matter , nor do its characters exactly spring to life .
5862 0  ... a low rate Annie featuring some kid who ca n't act , only echoes of Jordan and weirdo actor Crispin Glover screwing things up old school .
5863 1  The quirky drama touches the heart and funnybone thanks to energetic always surprising performance by Rachel Griffiths .
5864 0  -LRB- A -RRB- poorly executed comedy .
5865 2  A deftly entertaining film , smartly played and directed .
5866 0  As chilling and fascinating as Philippe Mora 's modern Hitler-study , Snide Prejudice .
5867 1  It 's that rare family movie -- genuine and sweet without relying on animation or dumb humor .
5868 1  Cox creates a fluid and mesmerizing sequence of images to match the words Nijinsky 's diaries .
5869 -1  The whole affair , true story or not feels incredibly hokey ... -LRB- it -RRB- comes off like a Hallmark commercial .
5870 0  Nicholas Nickleby celebrates the human spirit with such unrelenting Dickensian decency that it turned me -LRB- horrors ! -RRB-
5871 0  It is one more celluloid testimonial to the cruelties experienced by Southern blacks as distilled through a Caucasian perspective .
5872 0  It 's a hellish , numbing experience to watch and it does n't offer any insights that have been thoroughly debated in the media already back Dahmer heyday of mid - '90s .
5873 -1  The film is so packed with subplots involving the various Silbersteins that it feels more like pilot episode of a TV series than feature .
5874 1  The performances are immaculate , with Roussillon providing comic relief .
5875 -1  A profoundly stupid affair , populating its hackneyed and meanspirited storyline with cardboard characters performers who value cash above credibility .
5876 2  A gem of a movie .
5877 0  An effective portrait of a life in stasis -- the power inertia to arrest development dead-end existence .
5878 1  Simply put , `` Far From Heaven '' is a masterpiece .
5879 -1  The film starts promisingly , but the ending is all too predictable and far cliched to really work .
5880 1  ... begins on a high note and sustains it beautifully .
5881 0  Tries to work in the same vein as brilliance of Animal House but instead comes closer failure third Revenge Nerds sequel .
5882 1  An instance of an old dog not only learning but inventing a remarkable new trick .
5883 0  Henry Bean 's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect
5884 0  What begins brightly gets bogged down over 140 minutes .
5885 1  ... a guiltless film for nice evening out .
5886 0  You might say Tykwer has done all that Heaven allows , if you wanted to make as anti-Kieslowski a pun possible .
5887 0  Shanghai Ghetto may not be as dramatic Roman Polanski 's The Pianist , but its compassionate spirit soars every bit high .
5888 0  `` The Tuxedo '' should have been the vehicle for Chan that Mask was Jim Carrey .
5889 0  This is one of the year 's best films .
5890 0  The film never finds its tone and several scenes run too long .
5891 1  An entertaining British hybrid of comedy , caper thrills and quirky romance .
5892 0  Nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in entertaining shallows .
5893 1  The powerful success of Read My Lips with such provocative material shows why , after only three films director\/co-writer Jacques Audiard though little known in this country belongs the very top rank French filmmakers .
5894 0  Big mistake .
5895 0  Far away .
5896 0  Enthusiastically taking up the current teen movie concern with bodily functions , Walt Becker 's film pushes all demographically appropriate comic buttons .
5897 0  Unfortunately , the experience of actually watching movie is less compelling than circumstances its making .
5898 1  Saved from being merely way-cool by a basic , credible compassion .
5899 0  For a film about explosions and death spies , `` Ballistic : Ecks vs. Sever '' seems as safe children 's .
5900 -1  The title , alone should scare any sane person away .
5901 0  Another boorish movie from the I-heard-a-joke - at-a-frat-party school of screenwriting .
5902 1  ... even if you 've never heard of Chaplin , 'll still be glued to the screen .
5903 0  An original little film about one young woman 's education .
5904 0  Unwieldy contraption .
5905 0  Well , in some of those the mother deer even dies .
5906 0  You really have to salute writer-director Haneke -LRB- he adapted Elfriede Jelinek 's novel -RRB- for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult watch .
5907 0  In his latest effort , Storytelling Solondz has finally made a movie that is n't just offensive -- it also happens to be good .
5908 1  ... quite endearing .
5909 0  It 's hard to pity the ` plain ' girl who becomes a ravishing waif after applying smear of lip-gloss .
5910 -1  It 's the movie equivalent of a sweaty old guy in rain coat shopping for cheap porn .
5911 0  The only pain you 'll feel as the credits roll is your stomach grumbling for some tasty grub .
5912 0  The threat implied in the title is terrifying like locusts a horde these things will keep coming
5913 0  Wanders all over the map thematically and stylistically , borrows heavily from Lynch Jeunet von Trier while failing to find a spark of its own .
5914 1  Blessed with a searing lead performance by Ryan Gosling -LRB- Murder Numbers -RRB- , the movie is powerful and provocative .
5915 -1  It 's depressing to see how far Herzog has fallen .
5916 0  Charming , if overly complicated ...
5917 1  The film has an infectious enthusiasm and we 're touched by the 's conviction that all life centered on place , time sport .
5918 0  You 'll just have your head in hands wondering why Lee 's character did n't go to a bank manager and save everyone the misery .
5919 0  Secretary is just too original to be ignored .
5920 -1  Despite its dry wit and compassion , the film suffers from a philosophical emptiness maddeningly sedate pacing .
5921 0  What should have been a cutting Hollywood satire is instead about as fresh last week 's issue of Variety .
5922 2  Beautiful to watch and holds a certain charm .
5923 1  The camera soars above the globe in dazzling panoramic shots that make most of large-screen format , before swooping down on a string exotic locales scooping whole world up joyous communal festival rhythm .
5924 0  -LRB- Grant -RRB- goes beyond his usual fluttering and stammering captures the soul of a man in pain who gradually comes to recognize it deal with .
5925 -1  -LRB- A -RRB- stale retread of the '53 original .
5926 -1  It makes even Elizabeth Hurley seem graceless and ugly .
5927 0  Blood Work is laughable in the solemnity with which it tries to pump life into overworked elements from Eastwood 's Dirty Harry period .
5928 0  Anyone not into high-tech splatterfests is advised to take the warning literally , and log on something more user-friendly .
5929 0  It 's mindless junk like this that makes you appreciate original romantic comedies Punch-Drunk Love .
5930 0  The code talkers deserved better than a hollow tribute .
5931 0  Underachieves only in not taking the Shakespeare parallels quite far enough .
5932 0  Since the movie is based on a Nicholas Sparks best seller , you know death lurking around corner just waiting to spoil things .
5933 0  Tsai Ming-liang 's ghosts are painfully aware of their not-being .
5934 0  On the Granger Movie Gauge of 1 to 10 , The Powerpuff Girls is a fast frenetic funny even punny 6 -- aimed specifically at grade-school audience .
5935 -1  The explosion essentially ruined -- or , rather overpowered the fiction of movie for me .
5936 0  This is n't exactly profound cinema , but it 's good-natured and sometimes quite funny .
5937 0  A pathetic exploitation film that tries to seem sincere , and just seems worse for the effort .
5938 -1  The nicest thing that can be said about Stealing Harvard -LRB- which might have been called Freddy Gets Molested by a Dog -RRB- is it 's not as obnoxious Tom Green Freddie Got Fingered .
5939 0  Full of detail about the man and his country , is well worth seeing .
5940 0  works on the whodunit level as its larger themes get lost in murk of own making
5941 0  May seriously impair your ability to ever again maintain a straight face while speaking highway patrolman .
5942 0  It hates its characters .
5943 -1  So fiendishly cunning that even the most jaded cinema audiences will leave auditorium feeling dizzy , confused and totally disorientated .
5944 2  Like the series , movie is funny smart visually inventive and most of all alive .
5945 1  Jacquot has filmed the opera exactly as libretto directs , ideally capturing 's drama and lyricism .
5946 0  Philosophically , intellectually and logistically a mess .
5947 1  The performances are all solid ; it merely lacks originality to make a great movie .
5948 1  Move over Bond ; this girl deserves a sequel .
5949 0  Barely manages for but a few seconds over its seemingly eternal running time to pique your interest , imagination empathy or anything really save disgust and indifference .
5950 0  The metaphors are provocative , but too often the viewer is left puzzled by mechanics of delivery .
5951 1  Interesting and thoroughly unfaithful version of Carmen
5952 1  A terrifically entertaining specimen of Spielbergian sci-fi .
5953 0  Everything that was right about Blade is wrong in its sequel .
5954 0  If you ever wondered what it would be like to smack in the middle of a war zone armed with nothing but camera , this Oscar-nominated documentary takes there .
5955 1  An animation landmark as monumental Disney 's 1937 breakthrough Snow White and the Seven Dwarfs .
5956 0  ... the whole thing succeeded only in making me groggy .
5957 0  The niftiest trick perpetrated by Importance of Being Earnest is the alchemical transmogrification Wilde into Austen -- and a Hollywood-ized at that .
5958 -1  If religious films are n't your bailiwick , stay away .
5959 0  Almost nothing else -- raunchy and graphic as it may be in presentation is one-sided , outwardly sexist or mean-spirited .
5960 0  Rumor , a muddled drama about coming to terms with death feels impersonal almost generic .
5961 0  Alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .
5962 1  It 's a satisfying summer blockbuster and worth look .
5963 0  K-19 : The Widowmaker is derivative , overlong and bombastic -- yet surprisingly entertaining .
5964 -1  The story really has no place to go since Simone is not real -- she ca n't provide any conflict .
5965 0  There is something in Full Frontal , I guess about artifice and acting how it distorts reality for people who make movies watch them but like most movie riddles works only if you have an interest the characters see .
5966 -1  An unsuccessful attempt at a movie of ideas .
5967 -1  Many shallower movies these days seem too long , but this one is egregiously short .
5968 0  Did no one on the set have a sense of humor , or did they not nerve to speak up ?
5969 0  A not-so-Divine Secrets of the Ya-Ya Sisterhood with a hefty helping Re-Fried Green Tomatoes .
5970 1  A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies with enough eye candy cheeky wit to keep parents away from concession stand . '
5971 0  But the feelings evoked in film are lukewarm and quick to pass .
5972 0  ` The film is stark , straightforward and deadly ... an unnatural calm that 's occasionally shaken by blasts of rage later violent jealousy . '
5973 0  What -LRB- Frei -RRB- gives us ... is a man who uses the damage of war -- far more often than warfare itself to create kind art shots that fill gallery shows .
5974 0  The entire movie is in need of a scented bath .
5975 1  This new movie version of the Alexandre Dumas classic is stuff high romance , brought off with considerable wit .
5976 0  Stands as a document of what it felt like to be New Yorker -- or , really human being in the weeks after 9\/11 .
5977 0  Almost as offensive `` Freddy Got Fingered . ''
5978 0  The plot grows thin soon , and you find yourself praying for a quick resolution .
5979 1  A funny and touching film that is gorgeously acted by a British cast to rival Gosford Park 's .
5980 0  There 's not a single jump-in-your-seat moment and believe it or , Jason actually takes backseat in his own film to special effects .
5981 0  Elegantly crafted but emotionally cold , a puzzle whose intricate construction one can admire is difficult to connect with on any deeper level .
5982 -1  It is that rare combination of bad writing , direction and acting -- the trifecta badness .
5983 0  Off the Hook is overlong and not well-acted , but credit writer-producer-director Adam Watstein with finishing it at all .
5984 -1  An occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .
5985 0  You have no affinity for most of the characters .
5986 0  A perfect example of rancid , well-intentioned but shamelessly manipulative movie making .
5987 0  ... a quietly introspective portrait of the self-esteem employment and shame losing job
5988 1  Handsome and sincere but slightly awkward in its combination of entertainment evangelical boosterism .
5989 0  The storytelling may be ordinary , but the cast is one of those all-star reunions that fans Gosford Park have come to assume just another day Brit cinema .
5990 -2  Barely .
5991 -1  ... a complete shambles of movie so sloppy , uneven damn unpleasant that I ca n't believe any viewer young or old would have good time here .
5992 0  Devotees of Star Trek II : The Wrath Khan will feel a nagging sense deja vu , and the grandeur best Next Generation episodes is lacking .
5993 0  Too campy to work as straight drama and too violent sordid function comedy , Vulgar is truly thankfully a one-of-a-kind .
5994 -1  Gets bogged down by an overly sillified plot and stop-and-start pacing .
5995 0  Theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .
5996 -1  Comes off more like a misdemeanor , flat unconvincing drama that never catches fire .
5997 0  Offers laughs and insight into one of the toughest ages a kid can go through .
5998 1  At its best -LRB- and it does have some very funny sequences -RRB- Looking for Leonard reminds you just how comically subversive silence can be .
5999 0  The picture does n't know it 's a comedy .
6000 0  The Armenian genocide deserves a more engaged and honest treatment .
